id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10762,0.0,0.0,0.0,0.0,29.0,1102.85,0.009195402,0.028275862,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,0
10763,4.0,96.25,0.0,0.0,67.0,3763.000758,0.0,0.003076923,15.84839963,0.0,Nov,2,4,9,3,Other,False,1
10764,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,11,Returning_Visitor,True,0
10765,5.0,107.125,0.0,0.0,34.0,916.0,0.0,0.002857143,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,0
10766,0.0,0.0,0.0,0.0,7.0,491.58333330000005,0.0,0.008333333,45.9675105,0.0,Dec,3,2,4,2,New_Visitor,True,1
10767,3.0,224.5,0.0,0.0,1.0,26.5,0.0,0.033333333,0.0,0.0,Dec,3,2,2,6,New_Visitor,True,0
10768,5.0,46.95833333,0.0,0.0,30.0,585.8,0.0,0.002083333,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,0
10769,0.0,0.0,0.0,0.0,28.0,630.0833332999998,0.013580247,0.032839506,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,0
10770,2.0,23.0,0.0,0.0,18.0,657.25,0.0,0.0125,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,0
10771,0.0,0.0,0.0,0.0,20.0,366.5,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
10772,0.0,0.0,0.0,0.0,45.0,1478.07381,0.020454545,0.038636364,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,False,0
10773,7.0,52.875,0.0,0.0,9.0,152.41666669999995,0.0,0.017777778,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,0
10774,1.0,15.0,1.0,4.0,49.0,711.3630952000002,0.0,0.002040816,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,0
10775,8.0,146.0,5.0,125.5,99.0,3881.938907,0.001851852,0.026820988,10.12959599,0.0,Nov,2,2,9,3,Returning_Visitor,False,0
10776,3.0,173.9444444,0.0,0.0,14.0,890.5277777999999,0.0,0.028571429,52.74177636,0.0,Dec,4,5,5,10,Returning_Visitor,False,1
10777,1.0,105.0,1.0,0.0,59.0,1125.904762,0.0,0.014043584,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,0
10778,5.0,111.6666667,1.0,123.5,42.0,1610.783197,0.009090909,0.017794258,4.646503212,0.0,Dec,3,2,3,2,Returning_Visitor,False,0
10779,5.0,100.9166667,0.0,0.0,114.0,3488.070803,8.14e-05,0.022685492,5.698711042999999,0.0,Nov,2,2,3,2,Returning_Visitor,False,0
10780,1.0,27.33333333,1.0,0.0,4.0,78.83333333,0.0,0.044444444000000013,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,False,0
10781,2.0,36.5,0.0,0.0,80.0,2762.770833,0.0,0.006410256,10.0986778,0.0,Nov,4,2,3,2,Returning_Visitor,False,1
10782,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,1,Other,True,0
10783,0.0,0.0,0.0,0.0,11.0,460.83333330000005,0.027272727000000004,0.025757576,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,True,0
10784,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,7,3,Returning_Visitor,False,0
10785,0.0,0.0,0.0,0.0,10.0,211.8333333,0.0,0.04,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,0
10786,0.0,0.0,0.0,0.0,3.0,13.25,0.066666667,0.133333333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,0
10787,0.0,0.0,0.0,0.0,6.0,166.0,0.0,0.033333333,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,0
10788,0.0,0.0,0.0,0.0,110.0,5244.471512,0.002201835,0.013960708,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
10789,2.0,131.0,2.0,9.0,14.0,237.75,0.0,0.022222222000000003,0.0,0.0,Dec,2,10,4,2,New_Visitor,False,0
10790,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,8,Returning_Visitor,False,1
10791,0.0,0.0,0.0,0.0,24.0,671.0886525000002,0.026666667,0.036566293,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,0
10792,0.0,0.0,0.0,0.0,8.0,107.1666667,0.0,0.025,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,0
10793,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,4,1,4,3,Returning_Visitor,False,0
10794,0.0,0.0,0.0,0.0,10.0,443.75,0.06,0.07,38.19240444,0.0,Nov,1,8,8,1,Returning_Visitor,False,1
10795,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,0
10796,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,False,0
10797,0.0,0.0,0.0,0.0,5.0,99.0,0.0,0.04,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,0
10798,0.0,0.0,0.0,0.0,21.0,517.5416667,0.0,0.010526316,16.158558199999998,0.0,Nov,1,1,3,8,Returning_Visitor,False,1
10799,1.0,3.0,0.0,0.0,34.0,1767.4,0.011515152,0.039004329,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,0
10800,0.0,0.0,0.0,0.0,23.0,338.5833333,0.0,0.008695652,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,0
10801,0.0,0.0,3.0,27.0,45.0,1218.0309519999996,0.023333333,0.047679739000000006,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,0
10802,12.0,271.3,3.0,627.75,40.0,1358.874152,0.016571429,0.019758242,10.0674357,0.0,Dec,1,2,2,2,Returning_Visitor,False,0
10803,1.0,29.5,0.0,0.0,50.0,1831.903509,0.0,0.010333333,52.03463312,0.0,Dec,2,4,3,8,Returning_Visitor,False,1
10804,8.0,340.9333333,0.0,0.0,26.0,1076.861905,0.0,0.014942529,11.9331881,0.0,Dec,1,1,1,8,New_Visitor,True,0
10805,3.0,24.0,0.0,0.0,35.0,529.2916667,0.0,0.021621622000000004,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
10806,0.0,0.0,0.0,0.0,11.0,194.5,0.036363636,0.045454545,0.0,0.0,Nov,2,10,3,1,Returning_Visitor,False,0
10807,0.0,0.0,0.0,0.0,31.0,1297.464286,0.0,0.018010753,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,True,0
10808,9.0,274.6666667,0.0,0.0,40.0,720.4257937000001,0.0,0.015259259,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,0
10809,0.0,0.0,1.0,8.0,38.0,2370.729167,0.015384615,0.030433925,0.0,0.0,Nov,2,10,2,2,Returning_Visitor,False,0
10810,0.0,0.0,0.0,0.0,8.0,391.25,0.0,0.0125,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True,0
10811,3.0,31.5,0.0,0.0,2.0,48.5,0.0,0.05,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,0
10812,6.0,121.0,0.0,0.0,7.0,65.5,0.0125,0.0625,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,0
10813,1.0,30.25,0.0,0.0,13.0,392.1875,0.0,0.005128205,60.26309658,0.0,Dec,1,8,1,20,New_Visitor,False,1
10814,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.1,0.0,0.0,Dec,1,1,1,2,New_Visitor,True,0
10815,0.0,0.0,0.0,0.0,6.0,33.0,0.033333333,0.1,0.0,0.0,Nov,2,5,3,20,Returning_Visitor,False,0
10816,5.0,41.7,1.0,114.0,401.0,14568.16201,0.006633907,0.020148947,3.546315545,0.0,Nov,2,2,4,1,Returning_Visitor,False,1
10817,6.0,86.32857143,4.0,24.0,131.0,5619.384897,0.01294547,0.035488294,3.61382908,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
10818,2.0,15.41666667,6.0,160.83333330000005,8.0,143.33333330000005,0.013333333,0.045238095,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,0
10819,0.0,0.0,0.0,0.0,51.0,1655.358333,0.0,0.013071895,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,0
10820,0.0,0.0,0.0,0.0,91.0,3511.8330590000005,0.002247191,0.007151775,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,0
10821,0.0,0.0,0.0,0.0,12.0,405.1,0.05,0.055555556,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,0
10822,2.0,18.75,4.0,355.5,57.0,1182.590278,0.015384615,0.027094017,14.15437174,0.0,Nov,1,1,1,10,Returning_Visitor,False,1
10823,0.0,0.0,0.0,0.0,4.0,103.5,0.0,0.05,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,0
10824,1.0,5.0,0.0,0.0,108.0,2367.4,0.0,0.003773585,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,0
10825,2.0,25.625,0.0,0.0,162.0,8596.669979,0.005075446,0.012349829,1.4696932530000002,0.0,Dec,2,2,5,2,Returning_Visitor,False,0
10826,3.0,40.25,3.0,9.0,26.0,683.0292208,0.006451613,0.032319508,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,1
10827,0.0,0.0,1.0,0.0,36.0,671.425,0.005405405,0.016216216000000002,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,0
10828,7.0,167.375,6.0,135.0,155.0,4263.977734,0.005373737,0.012004543,112.6661365,0.0,Nov,1,2,1,2,Returning_Visitor,False,1
10829,0.0,0.0,0.0,0.0,4.0,87.875,0.0,0.026666667,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,1
10830,0.0,0.0,0.0,0.0,27.0,427.81666669999987,0.0,0.017283951000000002,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
10831,0.0,0.0,0.0,0.0,6.0,192.0833333,0.044444444000000013,0.035555556,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
10832,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,0
10833,0.0,0.0,1.0,0.0,46.0,2183.8875,0.0,0.010638298,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,1
10834,13.0,448.0621212,2.0,504.5,171.0,5341.784253,0.009401851,0.016398799,12.09622118,0.0,Nov,3,2,1,13,Returning_Visitor,False,1
10835,0.0,0.0,0.0,0.0,47.0,3650.316667,0.0,0.003333333,97.19657367,0.0,Nov,2,2,1,10,Returning_Visitor,False,1
10836,5.0,58.28571429,1.0,685.25,177.0,4041.734915,0.002247191,0.010759765,9.419346491,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
10837,0.0,0.0,0.0,0.0,3.0,120.5,0.0,0.066666667,0.0,0.0,Nov,2,2,3,1,Other,True,0
10838,0.0,0.0,0.0,0.0,98.0,3986.789646,0.006122449,0.027110844,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
10839,10.0,130.625,0.0,0.0,20.0,707.1666667000002,0.0,0.007222221999999999,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,0
10840,3.0,63.5,0.0,0.0,8.0,253.25,0.0,0.02,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,0
10841,0.0,0.0,0.0,0.0,3.0,119.0,0.0,0.066666667,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,False,0
10842,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,0
10843,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,0
10844,0.0,0.0,0.0,0.0,7.0,259.0,0.028571429,0.05714285700000001,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,0
10845,0.0,0.0,0.0,0.0,48.0,1900.675,0.008510638000000001,0.009574468,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,1
10846,0.0,0.0,0.0,0.0,7.0,47.0,0.0,0.028571429,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,0
10847,0.0,0.0,0.0,0.0,14.0,549.95,0.014285714,0.028571429,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,0
10848,0.0,0.0,3.0,34.0,18.0,271.1666667,0.0,0.00952381,0.0,0.0,Nov,2,4,9,2,New_Visitor,False,0
10849,0.0,0.0,0.0,0.0,2.0,138.5,0.0,0.1,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,0
10850,0.0,0.0,0.0,0.0,26.0,556.9166667000002,0.01025641,0.022435897000000003,0.0,0.0,Dec,4,2,1,8,Returning_Visitor,False,0
10851,0.0,0.0,0.0,0.0,9.0,125.25,0.0,0.033333333,0.0,0.0,Nov,2,10,4,3,Returning_Visitor,True,0
10852,0.0,0.0,0.0,0.0,13.0,263.0,0.015384615,0.044615385,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,True,0
10853,2.0,86.38888889,0.0,0.0,29.0,897.0902777999999,0.013978495,0.04659824,7.0533350010000015,0.0,Nov,2,2,6,3,Returning_Visitor,False,0
10854,0.0,0.0,0.0,0.0,12.0,366.5,0.0,0.016666667,287.9537928000001,0.0,Dec,2,2,1,2,New_Visitor,False,1
10855,0.0,0.0,0.0,0.0,15.0,535.25,0.0,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,0
10856,0.0,0.0,0.0,0.0,57.0,1091.005876,0.0070175440000000006,0.027875244,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,0
10857,3.0,34.0,3.0,66.0,20.0,374.4166667,0.033333333,0.076086957,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,0
10858,2.0,16.0,0.0,0.0,42.0,1743.517857,0.0,0.012804878,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
10859,3.0,90.5,2.0,16.0,47.0,2986.916667,0.022278912,0.044557823,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,0
10860,0.0,0.0,0.0,0.0,17.0,1731.625,0.0,0.035294118,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,0
10861,0.0,0.0,0.0,0.0,1.0,104.0,0.0,0.1,0.0,0.0,Dec,2,6,4,1,Returning_Visitor,False,0
10862,0.0,0.0,0.0,0.0,46.0,797.8333332999998,0.0,0.02384058,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,0
10863,2.0,68.54545455,3.0,60.0,91.0,2345.58914,0.002749141,0.012841597,51.27258615,0.0,Dec,2,5,7,2,Returning_Visitor,False,0
10864,5.0,248.9214286,0.0,0.0,131.0,6225.988835,0.003562341,0.025012117,7.963976424,0.0,Nov,2,2,2,2,Returning_Visitor,True,1
10865,0.0,0.0,0.0,0.0,24.0,810.5,0.0,0.017207792,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,0
10866,0.0,0.0,1.0,0.0,6.0,504.5,0.0,0.05714285700000001,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,True,0
10867,5.0,100.0,0.0,0.0,7.0,137.25,0.02,0.05,0.0,0.0,Dec,1,2,3,3,New_Visitor,False,0
10868,0.0,0.0,1.0,3.0,39.0,1174.666667,0.01,0.040833333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
10869,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False,0
10870,0.0,0.0,4.0,122.5,330.0,11208.35506,0.008042825,0.022913324,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
10871,0.0,0.0,0.0,0.0,16.0,107.9291667,0.0,0.008531746,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,0
10872,0.0,0.0,0.0,0.0,19.0,661.5,0.031578947,0.052631579000000005,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
10873,0.0,0.0,0.0,0.0,15.0,803.3333332999998,0.0,0.038888889,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,0
10874,7.0,104.45,0.0,0.0,63.0,1242.661699,0.011911765,0.02691802,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,0
10875,0.0,0.0,0.0,0.0,10.0,267.25,0.0,0.011111111000000002,0.0,0.0,Dec,2,4,7,2,New_Visitor,True,0
10876,15.0,176.489011,1.0,32.75,95.0,3879.83176,0.001960784,0.017745098,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,1
10877,0.0,0.0,0.0,0.0,20.0,1055.333333,0.01,0.009285714,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,0
10878,8.0,212.625,3.0,124.5,52.0,968.1964286,0.0,0.005172414,214.3066627,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
10879,5.0,98.91666667,0.0,0.0,10.0,177.58333330000005,0.0,0.018181818,0.0,0.0,Nov,4,2,7,2,Returning_Visitor,False,0
10880,0.0,0.0,0.0,0.0,12.0,183.625,0.016666667,0.027777778,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,0
10881,1.0,14.0,0.0,0.0,5.0,92.33333333,0.0,0.016666667,0.0,0.0,Dec,2,4,1,1,New_Visitor,False,0
10882,7.0,69.875,0.0,0.0,33.0,1051.125,0.0,0.010526316,25.12339065,0.0,Nov,2,2,9,11,Returning_Visitor,True,1
10883,5.0,248.9166667,0.0,0.0,12.0,1581.5,0.003703704,0.026851852,63.1498595,0.0,Dec,2,2,1,8,Returning_Visitor,False,0
10884,1.0,104.0,0.0,0.0,5.0,152.5,0.028571429,0.05714285700000001,64.95645099,0.0,Dec,2,13,9,20,Returning_Visitor,False,1
10885,4.0,92.0,0.0,0.0,21.0,755.0,0.0,0.004347826,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,0
10886,3.0,105.0,1.0,0.0,286.0,9952.349817,0.004181185,0.015495489,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,1
10887,1.0,19.0,0.0,0.0,21.0,702.125,0.01,0.018333333,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,0
10888,15.0,444.4444444,0.0,0.0,32.0,641.6944444000002,0.024738676,0.04411104,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,0
10889,3.0,60.0,0.0,0.0,34.0,783.6363636,0.0,0.000505051,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,0
10890,3.0,555.5,0.0,0.0,58.0,2034.261905,0.00862069,0.035172414,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,1
10891,0.0,0.0,0.0,0.0,48.0,1361.63442,0.010204082,0.01728863,14.5218625,0.0,Dec,1,1,4,3,Returning_Visitor,False,0
10892,1.0,4.0,0.0,0.0,11.0,724.0,0.0,0.036363636,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
10893,2.0,52.5,0.0,0.0,10.0,753.1,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
10894,0.0,0.0,0.0,0.0,26.0,2107.258333,0.005128205,0.035897436,0.0,0.0,Dec,2,5,6,2,Returning_Visitor,True,0
10895,5.0,58.83333333,0.0,0.0,128.0,6483.0804,0.003307888,0.012517824,3.83397413,0.0,Nov,2,2,2,1,Returning_Visitor,True,0
10896,4.0,37.66666667,0.0,0.0,43.0,686.8789682999999,0.004761905,0.012581698999999998,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,0
10897,2.0,18.0,0.0,0.0,49.0,1550.916667,0.016,0.041333333,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,0
10898,0.0,0.0,3.0,60.5,74.0,3105.365207,0.015789473999999998,0.022261905,0.0,0.0,Nov,1,2,5,2,Returning_Visitor,False,0
10899,5.0,43.5,0.0,0.0,6.0,110.3333333,0.0,0.02,0.0,0.0,Dec,2,2,8,8,New_Visitor,True,0
10900,0.0,0.0,0.0,0.0,18.0,327.65,0.011111111000000002,0.044444444000000013,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,0
10901,1.0,3.5,0.0,0.0,20.0,309.1666667,0.0,0.001428571,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,0
10902,0.0,0.0,0.0,0.0,10.0,383.5,0.0,0.022222222000000003,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,0
10903,9.0,124.0,1.0,61.5,25.0,432.1666667,0.0,0.007692308,0.0,0.0,Dec,2,2,8,2,New_Visitor,False,0
10904,0.0,0.0,0.0,0.0,8.0,140.25,0.121428571,0.14375,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,0
10905,6.0,186.5,0.0,0.0,16.0,476.25,0.011111111000000002,0.038888889,16.04403014,0.0,Dec,2,2,3,1,Returning_Visitor,False,1
10906,0.0,0.0,0.0,0.0,14.0,419.375,0.042857143,0.083333333,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,0
10907,0.0,0.0,0.0,0.0,22.0,348.5,0.004545455,0.022727273,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,1
10908,0.0,0.0,0.0,0.0,3.0,57.75,0.0,0.033333333,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,0
10909,10.0,392.0,2.0,193.1666667,106.0,3711.605357,0.001754386,0.012573099,0.850509525,0.0,Nov,2,2,1,1,Returning_Visitor,False,1
10910,5.0,47.33333333,0.0,0.0,65.0,1267.5028140000004,0.004545455,0.021632395,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,0
10911,0.0,0.0,0.0,0.0,41.0,2997.083333,0.004878049000000001,0.021138211,36.86701770000001,0.0,Dec,2,2,1,2,Returning_Visitor,True,0
10912,1.0,0.0,0.0,0.0,32.0,1493.958333,0.0,0.020967742,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,True,0
10913,18.0,257.5625,3.0,70.25,247.0,10415.32566,0.011229304,0.029681426,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,0
10914,4.0,99.5,0.0,0.0,9.0,139.5,0.0,0.017222222,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,0
10915,0.0,0.0,0.0,0.0,2.0,697.5,0.0,0.1,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,False,0
10916,2.0,26.17857143,6.0,665.5,14.0,484.8452381,0.000606061,0.043661654,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,0
10917,6.0,623.5,0.0,0.0,122.0,3068.062904,0.01312,0.016953816,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,0
10918,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False,0
10919,0.0,0.0,0.0,0.0,5.0,47.0,0.0,0.04,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,0
10920,1.0,3.0,0.0,0.0,161.0,3763.4475880000014,0.001666667,0.012346041,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,1
10921,0.0,0.0,1.0,16.0,65.0,2863.400427,0.003125,0.011346726,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,0
10922,0.0,0.0,0.0,0.0,14.0,1277.741667,0.0,0.035714286,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,0
10923,2.0,48.5,0.0,0.0,77.0,1069.97381,0.002531646,0.012466437,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,0
10924,0.0,0.0,0.0,0.0,3.0,75.0,0.066666667,0.133333333,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False,0
10925,0.0,0.0,7.0,840.5833332999997,162.0,5918.308915,0.004790419000000001,0.019256933,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,0
10926,0.0,0.0,0.0,0.0,2.0,29.5,0.0,0.1,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,0
10927,6.0,36.0,0.0,0.0,13.0,125.125,0.047058824000000006,0.053333333,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,0
10928,7.0,397.6309524,1.0,88.5,107.0,6449.457197,0.010353866,0.031510604,5.3917674920000005,0.0,Nov,2,2,9,1,Returning_Visitor,False,1
10929,1.0,28.5,0.0,0.0,79.0,1608.214286,0.002597403,0.007748918,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,0
10930,0.0,0.0,0.0,0.0,2.0,299.5,0.0,0.05,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,0
10931,9.0,210.625,3.0,143.5,167.0,8249.106770999999,0.006940472,0.021347061,2.907879344,0.0,Nov,1,1,1,10,Returning_Visitor,False,1
10932,3.0,107.4,0.0,0.0,14.0,382.0333333,0.0,0.021428571,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,0
10933,0.0,0.0,0.0,0.0,6.0,90.16666667,0.033333333,0.066666667,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,0
10934,2.0,23.0,0.0,0.0,50.0,2473.196429,0.0,0.013301282,0.0,0.0,Nov,2,2,3,8,New_Visitor,False,0
10935,5.0,211.25,0.0,0.0,22.0,1344.75,0.034782609,0.048447205,0.0,0.0,Nov,3,2,2,8,Returning_Visitor,False,0
10936,5.0,71.0,0.0,0.0,57.0,1422.909324,0.005263158,0.018891527,13.55041394,0.0,Nov,2,4,4,2,Returning_Visitor,False,1
10937,1.0,34.5,0.0,0.0,40.0,1473.658333,0.0,0.031153846,0.0,0.0,Nov,1,1,8,10,Returning_Visitor,True,0
10938,3.0,922.75,0.0,0.0,56.0,4681.420833,0.007118644,0.022668819,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,0
10939,2.0,40.5,0.0,0.0,89.0,1938.996646,0.003863636,0.01808048,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,0
10940,1.0,10.0,1.0,342.5,55.0,3165.958333,0.005660376999999999,0.032620545,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,0
10941,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,8,5,3,3,Returning_Visitor,True,0
10942,16.0,485.9065934,2.0,19.0,42.0,753.6373626,0.0,0.011568627,31.63684138,0.0,Nov,2,2,1,8,Returning_Visitor,False,1
10943,1.0,5.0,0.0,0.0,31.0,1263.9,0.0,0.009111111,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,0
10944,0.0,0.0,0.0,0.0,4.0,98.25,0.0,0.025,0.0,0.0,Nov,2,4,3,10,Returning_Visitor,False,0
10945,3.0,32.83333333,1.0,13.25,58.0,1470.629167,0.011111111000000002,0.015396825,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,0
10946,3.0,44.0,0.0,0.0,2.0,28.0,0.0,0.04,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,0
10947,0.0,0.0,0.0,0.0,11.0,782.5,0.0,0.01,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,0
10948,3.0,63.0,0.0,0.0,31.0,770.5833332999998,0.005714286,0.023809524,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,0
10949,5.0,242.125,3.0,176.0,10.0,225.8333333,0.0,0.024509804,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,0
10950,2.0,29.75,0.0,0.0,44.0,1410.428571,0.008695652,0.026086957,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,0
10951,0.0,0.0,0.0,0.0,5.0,124.0,0.0,0.06,0.0,0.0,Nov,1,1,3,11,Returning_Visitor,False,0
